Id,SalePrice
2736,146861.92968185458
2737,117582.23721717975
2738,151536.91286207075
2739,157774.59207605294
2740,130256.86025304807
2741,134460.70343335444
2742,158232.46324201123
2743,146394.98182285417
2744,149387.41395160422
2745,144521.9097153823
2746,126693.40598848788
2747,149188.77562483845
2748,132688.92835358978
2749,131490.83302477008
2750,122675.31352254737
2751,123554.74978249703
2752,204488.7425562509
2753,158110.1969629684
2754,240855.42975157133
2755,122846.96115247499
2756,99665.26294258442
2757,92684.63134222117
2758,69494.46522162178
2759,150406.36317544247
2760,116947.17016973991
2761,147530.59666315906
2762,137770.38727889024
2763,198024.61954642663
2764,148047.88464705434
2765,233664.20859590417
2766,127300.10088509445
2767,99226.55739131983
2768,142260.42519001997
2769,127076.21962016694
2770,132819.55586074764
2771,113657.96653529927
2772,114680.33124691962
2773,143471.86135984346
2774,125293.4986082566
2775,113218.67824680674
2776,135048.10358749324
2777,129925.72069997185
2778,110632.10800627548
2779,120338.90431913502
2780,105023.1168878
2781,89081.4705991325
2782,90156.51445491274
2783,90765.0882468754
2784,114357.55327733824
2785,138299.85830421632
2786,66283.3529629115
2787,99161.04992017738
2788,83091.65377905089
2789,146715.28488009577
2790,102894.86266469966
2791,117873.64905984733
2792,74778.9189661302
2793,149731.81818583875
2794,96648.81183706301
2795,107306.37928030436
2796,94592.74248195124
2797,199262.29165564984
2798,104428.3098814001
2799,109551.2476750572
2800,99571.07957370029
2801,100841.54350451453
2802,137965.62978028625
2803,151530.64912463693
2804,151611.4211401139
2805,108545.63625578025
2806,102682.45835438464
2807,142356.22673743294
2808,148839.1243717703
2809,119105.09186422428
2810,123928.06522190219
2811,159103.4756191024
2812,145093.82164859088
2813,164963.26929833257
2814,169116.2229065464
2815,109220.09206388704
2816,218819.47839223748
2817,158730.55302373762
2818,130185.21925768256
2819,154844.10626641155
2820,129131.38138605803
2821,129539.73776714483
2822,185489.60897751164
2823,329565.6519711507
2824,172875.6720249102
2825,148959.48686246117
2826,131646.488877978
2827,133551.601593842
2828,239359.92460247412
2829,204742.3749196987
2830,214223.99767330746
2831,184855.5058295758
2832,243683.32063015515
2833,252349.89809041366
2834,209491.21532615973
2835,221773.85329614248
2836,205586.19357671757
2837,176122.0545330053
2838,144207.4632195667
2839,197147.79774620838
2840,170868.25593479746
2841,192758.45761014032
2842,227053.46153095397
2843,148611.17254776446
2844,164326.40106064192
2845,127295.36424337396
2846,211608.19822756218
2847,187684.8660403652
2848,212593.18487835073
2849,193188.20452939524
2850,268988.59892164834
2851,240881.70175805656
2852,232311.56889678823
2853,235944.78352887713
2854,147051.09306467377
2855,187560.95447084584
2856,190031.97911169138
2857,185363.68884771838
2858,191591.8892309054
2859,119685.53087821102
2860,123475.78494962941
2861,134164.7009400016
2862,204714.9423859048
2863,122053.16033546583
2864,225767.15636181072
2865,128721.87994973382
2866,152546.98037748662
2867,87423.89496506612
2868,131554.69062371025
2869,110144.31249333138
2870,145154.60272989667
2871,103473.05880321984
2872,72320.07252703585
2873,104327.6155961201
2874,131587.65087839597
2875,118647.27825070366
2876,159957.3739953408
2877,114396.56217455382
2878,153058.76987062552
2879,156029.81998995075
2880,109472.87818324889
2881,156548.77045908378
2882,163100.6647370184
2883,173250.87352561174
2884,193579.1229730806
2885,166654.53047159454
2886,238663.52219781833
2887,103013.54313036057
2888,113161.40229225285
2889,64756.75196749171
2890,78660.29401768938
2891,129304.93711681683
2892,74014.75254441488
2893,107510.13131803137
2894,60314.71300799251
2895,248098.2545243697
2896,249475.7220635578
2897,202477.3762263921
2898,152662.6438778336
2899,204559.2352514576
2900,154607.23008224872
2901,220999.76881180165
2902,192860.35137402813
2903,360471.8022433459
2904,349449.86609017453
2905,110985.64628871252
2906,180494.48982949092
2907,116563.23598785083
2908,126173.13129883746
2909,167517.3552640529
2910,76192.93347929908
2911,88283.2195708092
2912,154277.2886020653
2913,89799.5630516238
2914,82002.93558298965
2915,82063.6904613968
2916,89514.05836279792
2917,196027.03382385542
2918,129013.64576994363
2919,212730.88264956424
